2	0.0536492194524	1
3	0.0475060620407	1
4	0.0510325333134	1
5	0.0521579485099	3
6	0.0602678360425	2
7	0.0891903678766	3
8	0.074566612955	7
9	0.0734823309814	8
10	0.0609451290472	13
11	0.0627764516642	14
12	0.137951631929	11
13	0.121120223724	30
14	0.0782959399976	41
15	0.124708267088	58
16	0.0886541030645	46
17	0.36623820837	60
18	0.0961334515041	97
19	0.0826501854444	80
20	0.69715447518	62
21	1.1252120852	49
22	0.471281473622	204
23	0.214756811956	241
24	0.257508793184	167
25	0.298740633569	289
26	0.45548938188	276
27	0.811578414613	161
28	0.540751654718	495
29	1.06901439433	502
30	0.768267941303	631
31	0.76714227062	654
32	0.493897848068	755
33	1.62675585848	346
34	0.646714924538	805
35	1.4555522314	771
36	1.46893279215	784
37	2.15111451872	639
38	1.15417012956	1231
39	3.29682423416	944
40	3.80539770078	1679
41	4.3373307502	1858
42	3.17970159763	2125
43	1.95288151	2070
44	3.05451710491	2157
45	6.42939967722	1746
46	2.47338897645	2203
47	3.99411156199	1005
48	4.99629545509	2347
49	6.69149674089	3742
50	3.40231357772	4055
51	15.5761916307	3208
52	5.01869722141	4364
53	14.5975630226	2920
54	19.9839130776	4136
55	5.95696264107	4753
56	13.809972686	4493
57	10.3959734407	4171
58	20.037418203	5549
59	5.7652297035	5686
60	13.0276900681	7803
61	13.302725191	8208
62	9.71150613766	7849
63	6.43395039129	8612
64	11.8234917201	9633
65	12.7264122045	9866
66	21.006575184	5974
67	11.4975142504	11328
68	24.2034119625	12196
69	10.605459324	8768
70	46.34445063	10184
71	29.7727765002	13505
72	19.747256018	13883
73	26.2244433027	14770
74	8.44353775353	17162
75	9.20646476301	11947
76	31.1610777007	18626
77	53.6153014056	13977
78	38.941014703	18484
79	15.1314924385	23321
80	25.2058574731	16868
81	26.0382086762	20873
82	30.0236383179	25376
83	20.2190132063	19034
84	43.369605512	18023
85	18.108560539	25466
86	57.9616914288	26396
87	21.6188822954	26070
88	46.5179592505	28687
89	60.209914844	28772
90	55.9776184171	33204
91	114.112023394	21880
92	26.1593792307	41509
93	44.5641247783	38334
94	57.4437702457	35268
95	26.6620290022	32603
96	76.8299933242	43450
97	57.4696059974	44878
98	25.508295498	48486
99	23.9886398214	52430
