2	0.0558693671667	1
3	0.0790028608378	2
4	0.0674156757969	1
5	0.118389326352	3
6	0.110716824066	2
7	0.195196102025	3
8	0.296906575431	6
9	0.332329306496	8
10	0.603847798729	8
11	0.751475510687	13
12	0.886397045862	31
13	1.19844858693	35
14	1.59298054947	24
15	1.86566785157	41
16	2.36183032304	51
17	3.2297611949	53
18	3.42845452934	76
19	4.16100426188	119
20	5.50525134138	65
21	5.61955532597	115
22	7.00280105604	142
23	8.30040125307	197
24	9.65607890987	253
25	11.2806300997	277
26	13.0841062807	288
27	13.9736434013	349
28	16.63647816	473
29	18.625050393	478
30	19.5890219246	650
31	22.6709313537	709
32	23.6769769748	591
33	28.1543615897	839
34	30.9387622827	854
35	30.2533670666	982
36	31.915600431	1026
37	39.4726483162	986
38	42.2447766334	1418
39	46.1086405579	1567
40	53.9763021564	1408
41	58.7521941691	1622
42	53.4839319939	1456
43	68.2747771086	1766
44	73.9401278103	1729
45	71.5214537287	2378
46	87.8883762306	1891
47	83.5034177789	3325
48	89.438252094	3570
49	99.2361739373	3623
50	102.869521986	3725
51	107.370056445	3820
52	116.39612742	3663
53	121.70081763	5066
54	131.645654148	5133
55	134.959823853	4987
56	143.503872018	6033
57	156.981070134	4802
58	161.920401876	4799
59	166.737065299	7435
60	174.960242581	7763
61	186.130612651	6120
62	210.565380541	4233
63	218.197962924	8285
64	232.388244149	8523
65	232.927397108	9509
66	261.671606581	9245
67	255.338500623	6337
68	267.435793378	11932
69	280.293794603	11627
70	286.373805834	11183
71	313.962618011	13669
72	308.546926119	13775
73	337.096195479	13144
74	360.006680738	16557
75	359.560947495	17198
76	394.26776476	16217
77	413.165281467	16539
78	422.188271894	21264
79	428.432695201	20393
80	425.843478092	23374
81	449.832112662	22875
82	517.544129662	23019
83	548.073022131	17988
84	475.923090522	28229
85	546.348317859	28879
86	548.308959752	29015
87	560.856971906	29049
88	600.709100469	28047
89	620.214915138	33841
90	650.431767051	35098
91	669.655812191	32606
92	601.75722069	31985
93	664.247282868	29445
94	690.348985422	37344
95	657.381651806	42753
96	682.270502713	41728
97	708.675507212	41699
98	732.051937567	46747
99	752.835624712	43866
