2	0.0549708525644	1
3	0.0495261146614	1
4	0.0529339299245	1
5	0.0565236452152	2
6	0.112263485256	1
7	0.166824296325	3
8	0.237238512323	8
9	0.459899219209	6
10	0.526815947318	10
11	0.752978485212	13
12	1.06468487609	9
13	1.30930004767	23
14	1.47782965676	36
15	2.30168017377	5
16	2.34995214905	69
17	2.88000908478	80
18	3.85048635264	32
19	4.41580557953	117
20	5.06410494201	142
21	5.94437563582	154
22	6.96772245326	198
23	9.23605386285	91
24	10.0207299607	161
25	11.1428502815	243
26	13.1637859016	174
27	14.1454768463	385
28	16.7946887747	443
29	19.7929632792	571
30	19.9103202207	636
31	23.491344931	614
32	25.4982921325	560
33	30.5251578979	876
34	27.7437263651	895
35	32.663200347	867
36	33.4383805992	936
37	38.2588164031	553
38	42.9743620597	1232
39	48.9577866752	1305
40	51.033601687	1799
41	56.2981249479	1792
42	54.3162398403	1561
43	63.4783380571	1571
44	70.9062494411	2470
45	71.2300174389	2667
46	80.2423225159	1638
47	79.6840250899	3176
48	93.0123211721	2596
49	96.0449333944	3546
50	102.761327492	3081
51	109.501773014	3711
52	112.184278779	4345
53	125.354029316	3464
54	133.168536507	3092
55	134.609743965	5852
56	146.55741705	4725
57	160.879729337	4152
58	163.220943642	3721
59	183.613933287	4656
60	177.90405821	7772
61	187.251176346	8249
62	205.875647316	8025
63	211.304739262	9619
64	217.354870092	7436
65	231.272455073	5359
66	242.224490948	9037
67	278.390590455	9553
68	270.975709959	12315
69	284.018816945	11247
70	289.153545594	14367
71	305.338946686	15499
72	335.109331114	15249
73	354.653872861	13767
74	381.112492393	8151
75	369.321457203	15558
76	384.575110916	16325
77	404.859975811	13945
78	410.581212486	15372
79	428.319079473	23162
80	430.161201746	23808
81	485.661496823	22752
82	528.602047959	13779
83	498.156093217	24422
84	503.01473288	28446
85	521.992306038	30111
86	561.163368707	16726
87	564.169139434	29131
88	596.981056083	28340
89	620.855559882	34612
90	636.915177871	37738
91	676.429226583	32595
92	616.945842333	31285
93	643.289070057	33842
94	674.330819434	45242
95	681.638249641	44736
96	718.801069327	47368
97	803.810419039	39575
98	786.002838356	48460
99	767.197665293	43187
