2	0.0531893449113	1
3	0.0697915823031	1
4	0.0770036925371	1
5	0.0655155155283	2
6	0.0790979101001	2
7	0.0711717168982	4
8	0.0525996835552	6
9	0.138476655363	7
10	0.067894599821	14
11	0.0808380242666	10
12	0.119536466901	26
13	0.0625958231639	28
14	0.155555373877	30
15	0.0931739033461	55
16	0.116560567649	61
17	0.517537443368	25
18	0.215076935733	99
19	0.0891479572245	101
20	0.339552966178	150
21	0.357710856948	165
22	0.142028419736	184
23	0.340373586748	246
24	0.306821906686	282
25	0.232819151015	276
26	0.239640112404	222
27	0.293231336567	389
28	0.367642358635	430
29	1.150522558	257
30	1.27359239429	528
31	0.607782456859	660
32	1.0862474263	674
33	0.449433345145	795
34	2.80335381393	662
35	4.19781017963	385
36	1.95163525	914
37	1.28244370178	1357
38	3.72945427455	1202
39	2.11013024413	1388
40	0.873873530924	890
41	1.18593672995	1609
42	2.25948088851	2144
43	3.58548339585	1933
44	1.23392719317	2164
45	3.05521739164	2542
46	5.32531729427	2946
47	9.23367221829	890
48	4.07585042938	3426
49	4.78572171305	2342
50	6.2228971023	2069
51	4.04119300653	3769
52	2.3928812954	4404
53	4.94803187748	5102
54	5.28967752831	4310
55	5.13625724973	3504
56	12.6073657594	5462
57	12.8108686749	5563
58	11.9587408226	4235
59	14.4174293984	6040
60	9.75491625046	8198
61	6.3242907521	6920
62	10.7692533502	9244
63	17.9386118585	6145
64	9.27765436392	10545
65	6.04091963667	10373
66	14.5580590331	9923
67	20.9285298756	11634
68	19.7306144358	8173
69	21.3827686542	9580
70	24.4390700724	11964
71	17.6473546611	13521
72	19.196655639	16606
73	47.2475456113	13443
74	44.0707470994	13785
75	27.3871849827	16840
76	10.7611820411	16923
77	14.8511462756	21188
78	26.7298868121	22265
79	51.8288234544	19292
80	43.7459218709	20864
81	36.248426271	23513
82	22.092339742	25197
83	46.113998811	24699
84	26.9819384274	17508
85	33.2365185862	30096
86	44.0943396853	25339
87	44.5711276456	30591
88	44.4778888488	28492
89	29.6915383851	31010
90	65.3905553522	25159
91	48.4799036103	37515
92	58.6298865822	36721
93	31.1996172311	40516
94	55.435427866	39242
95	51.3760376239	30823
96	86.4612723042	39666
97	55.6805780419	49195
98	39.5184439072	51062
99	46.1534407174	54112
