2	0.0509027464985	1
3	0.0503018437648	1
4	0.0800135714087	1
5	0.061018198002	1
6	0.0644286786961	5
7	0.0531374812825	5
8	0.0716351682413	9
9	0.0551226063849	10
10	0.110255176718	15
11	0.0614665756796	21
12	0.0588769710414	22
13	0.0549069763223	8
14	0.296402427013	14
15	0.134335996092	40
16	0.212266591315	34
17	0.23485409586	71
18	0.260627764517	108
19	0.537801559537	98
20	0.205109921512	119
21	0.115613992552	127
22	0.281022689443	209
23	0.594528361613	203
24	0.532552602622	282
25	0.332888873106	322
26	0.87270110633	306
27	0.760807498816	366
28	1.45281546691	437
29	2.03921273566	434
30	1.63850820787	486
31	1.62361261599	664
32	0.808633429149	556
33	0.893236292992	839
34	1.274247971	1007
35	2.31708758387	1010
36	1.14831643763	1103
37	1.29852091573	1134
38	1.09729770055	1416
39	1.14326752614	1400
40	4.31673859019	1335
41	1.65875086322	1598
42	3.29001195929	2135
43	2.07754711095	2020
44	3.67601148767	2079
45	1.14299211239	2178
46	2.62880766539	2498
47	3.83685056453	1911
48	3.7079469642	3560
49	3.4167321775	3700
50	11.9638525836	3375
51	13.3723228595	3299
52	1.94482501901	3759
53	7.47071531696	2394
54	11.2425056418	5066
55	15.2216753689	4756
56	5.00851074484	5954
57	5.41810592495	6716
58	8.75876872168	5246
59	16.0504819613	4115
60	9.57843121976	8162
61	16.0286317889	7956
62	9.94858755922	9334
63	9.07937868906	9685
64	18.8353043641	9563
65	8.78431756279	6118
66	12.8180138478	8375
67	14.6459420798	11356
68	26.2806966895	9489
69	16.9652756399	10000
70	30.1280824688	12273
71	14.5478968277	15452
72	20.022687144	15233
73	20.5587662179	14816
74	9.44226390105	12398
75	11.0582303363	12723
76	24.3646774453	16553
77	47.7090943512	14350
78	26.0013410453	20304
79	19.8107289241	18755
80	36.5420776263	18344
81	30.6661060455	25261
82	28.9705363491	24716
83	21.3787769432	17178
84	28.3809738661	29340
85	45.2333653798	28922
86	63.3268862329	19940
87	58.2071969855	28281
88	95.7366546324	27426
89	77.4167020302	29933
90	26.7208863009	35801
91	49.1306988994	36645
92	30.8216593755	40233
93	43.3754936945	36852
94	33.0467122675	42774
95	36.0810442014	39282
96	39.1919041131	46291
97	72.6998480626	48238
98	97.8032332246	24799
99	46.6576642819	54382
