2	0.0536423692172	1
3	0.0513865023026	1
4	0.0546315783557	1
5	0.0561046620057	2
6	0.106047716056	3
7	0.174571909015	5
8	0.283738239729	6
9	0.408933743937	7
10	0.607800292164	13
11	0.760115761995	21
12	0.960266340473	29
13	1.28565202218	40
14	1.59600438195	22
15	2.31924093527	23
16	2.44261897207	66
17	3.17286404148	70
18	3.49717441811	67
19	4.6068363753	128
20	5.64218220762	146
21	6.89866150193	78
22	7.58108781326	204
23	8.87129781071	178
24	9.81963539264	125
25	11.9230849018	274
26	13.1676183206	380
27	14.9253476666	343
28	17.4707516508	435
29	21.9952358543	116
30	19.8551278691	629
31	25.0248904129	506
32	26.2539045914	555
33	26.7031667466	820
34	29.5922365988	898
35	31.8000548255	1007
36	34.3753318015	1141
37	39.8129403475	1109
38	44.2958598838	931
39	47.4960891494	1461
40	52.4472914013	1046
41	56.41778783	1622
42	57.3034457792	762
43	70.0863986809	1512
44	70.3514234444	2460
45	72.8587863078	1629
46	81.1295066881	2200
47	91.2487863538	2532
48	86.7869590454	3400
49	98.2227416933	3127
50	108.449039634	2914
51	106.125133423	3878
52	114.874915629	4356
53	121.786874738	4049
54	128.917906116	4813
55	136.764969836	5381
56	144.162200408	6374
57	151.068310358	5826
58	164.765789663	5336
59	174.880805919	7132
60	173.559721202	7072
61	192.096503841	8386
62	200.497601832	8007
63	204.046626189	9709
64	220.561389726	10381
65	240.077567843	9027
66	248.670483502	8607
67	252.990192983	8692
68	266.79207294	12977
69	283.970800958	12550
70	288.277384768	11031
71	307.759541959	12453
72	312.230023826	13598
73	352.832144341	15760
74	355.852018196	15429
75	364.394407289	18173
76	387.79044427	14882
77	387.143540837	21173
78	402.895343104	18763
79	416.499332693	21083
80	431.865948366	21897
81	460.020128822	25671
82	506.536998261	23816
83	512.656516287	27207
84	495.619187949	25402
85	521.575381466	19344
86	558.522997069	32526
87	601.714713055	31449
88	638.914158005	28950
89	627.286608275	26869
90	667.429882649	30946
91	635.475464701	37919
92	652.44288288	35388
93	612.524245843	40339
94	681.133664841	42433
95	718.385387654	34748
96	699.670032584	41257
97	756.060392087	37137
98	774.563073324	52211
99	793.994987786	43777
